1



                                 *********************************************

                                    NUMERICAL ELECTROMAGNETICS CODE (NEC-2D)

                                 *********************************************




                                     - - - - COMMENTS - - - -


                                                                                                     
                          forw:-999, 0 ; back: 0, 0                                                  
                                                                                                     




                                 - - - STRUCTURE SPECIFICATION - - -

                                     COORDINATES MUST BE INPUT IN
                                     METERS OR BE SCALED TO METERS
                                     BEFORE STRUCTURE INPUT IS ENDED


  WIRE                                                                               NO. OF    FIRST  LAST     TAG
  NO.        X1         Y1         Z1          X2         Y2         Z2      RADIUS   SEG.     SEG.   SEG.     NO.
     9    1   0.0000   0.0000   0.2222  0.05555   2.0879E-05 -7.3697E-07  2.0892E-05   -2.022
    10    2   0.0000   0.5000  -0.2222  0.05555  -2.2133E-05  3.1915E-06  2.2362E-05  171.795
    11    2   0.0000   0.5000  -0.1667  0.05555  -5.9620E-05  9.4238E-06  6.0360E-05  171.018
    12    2   0.0000   0.5000  -0.1111  0.05555  -8.8702E-05  1.5313E-05  9.0014E-05  170.205
    13    2   0.0000   0.5000  -0.0556  0.05555  -1.0721E-04  2.0337E-05  1.0912E-04  169.258
    14    2   0.0000   0.5000   0.0000  0.05555  -1.1334E-04  2.3374E-05  1.1572E-04  168.347
    15    2   0.0000   0.5000   0.0556  0.05555  -1.0721E-04  2.0337E-05  1.0912E-04  169.258
    16    2   0.0000   0.5000   0.1111  0.05555  -8.8702E-05  1.5313E-05  9.0014E-05  170.205
    17    2   0.0000   0.5000   0.1667  0.05555  -5.9620E-05  9.4238E-06  6.0360E-05  171.018
    18    2   0.0000   0.5000   0.2222  0.05555  -2.2133E-05  3.1915E-06  2.2362E-05  171.795
    19    3   0.0000   1.0000  -0.2222  0.05555   2.7135E-05 -3.6480E-06  2.7380E-05   -7.657
    20    3   0.0000   1.0000  -0.1667  0.05555   7.3092E-05 -1.0839E-05  7.3891E-05   -8.435
    21    3   0.0000   1.0000  -0.1111  0.05555   1.0875E-04 -1.7708E-05  1.1018E-04   -9.249
    22    3   0.0000   1.0000  -0.0556  0.05555   1.3145E-04 -2.3642E-05  1.3356E-04  -10.196
    23    3   0.0000   1.0000   0.0000  0.05555   1.3898E-04 -2.7287E-05  1.4163E-04  -11.108
    24    3   0.0000   1.0000   0.0556  0.05555   1.3145E-04 -2.3642E-05  1.3356E-04  -10.196
    25    3   0.0000   1.0000   0.1111  0.05555   1.0875E-04 -1.7708E-05  1.1018E-04   -9.249
    26    3   0.0000   1.0000   0.1667  0.05555   7.3092E-05 -1.0839E-05  7.3891E-05   -8.435
    27    3   0.0000   1.0000   0.2222  0.05555   2.7135E-05 -3.6480E-06  2.7380E-05   -7.657
    28    4   0.0000   1.5000  -0.2222  0.05555  -3.6590E-05  2.9024E-06  3.6705E-05  175.465
    29    4   0.0000   1.5000  -0.1667  0.05555  -9.8585E-05  9.1874E-06  9.9012E-05  174.676
    30    4   0.0000   1.5000  -0.1111  0.05555  -1.4675E-04  1.5800E-05  1.4759E-04  173.855
    31    4   0.0000   1.5000  -0.0556  0.05555  -1.7751E-04  2.2102E-05  1.7888E-04  172.903
    32    4   0.0000   1.5000   0.0000  0.05555  -1.8784E-04  2.6434E-05  1.8969E-04  171.989
    33    4   0.0000   1.5000   0.0556  0.05555  -1.7751E-04  2.2102E-05  1.7888E-04  172.903
    34    4   0.0000   1.5000   0.1111  0.05555  -1.4675E-04  1.5800E-05  1.4759E-04  173.855
    35    4   0.0000   1.5000   0.1667  0.05555  -9.8585E-05  9.1874E-06  9.9012E-05  174.676
    36    4   0.0000   1.5000   0.2222  0.05555  -3.6590E-05  2.9024E-06  3.6705E-05  175.465
    37    5   0.0000   2.0000  -0.2222  0.05555   5.5111E-05  9.0532E-07  5.5118E-05    0.941
    38    5   0.0000   2.0000  -0.1667  0.05555   1.4856E-04  3.6057E-07  1.4856E-04    0.139
    39    5   0.0000   2.0000  -0.1111  0.05555   2.2132E-04 -2.6731E-06  2.2134E-04   -0.692
    40    5   0.0000   2.0000  -0.0556  0.05555   2.6806E-04 -7.7233E-06  2.6817E-04   -1.650
    41    5   0.0000   2.0000   0.0000  0.05555   2.8407E-04 -1.2729E-05  2.8435E-04   -2.566
    42    5   0.0000   2.0000   0.0556  0.05555   2.6806E-04 -7.7233E-06  2.6817E-04   -1.650
    43    5   0.0000   2.0000   0.1111  0.05555   2.2132E-04 -2.6731E-06  2.2134E-04   -0.692
    44    5   0.0000   2.0000   0.1667  0.05555   1.4856E-04  3.6057E-07  1.4856E-04    0.139
    45    5   0.0000   2.0000   0.2222  0.05555   5.5111E-05  9.0532E-07  5.5118E-05    0.941
    46    6   0.0000   2.4999  -0.2222  0.05555  -9.8696E-05 -1.7517E-05  1.0024E-04 -169.935
    47    6   0.0000   2.4999  -0.1667  0.05555  -2.6621E-04 -4.3415E-05  2.6972E-04 -170.737
    48    6   0.0000   2.4999  -0.1111  0.05555  -3.9707E-04 -5.8836E-05  4.0141E-04 -171.572
    49    6   0.0000   2.4999  -0.0556  0.05555  -4.8192E-04 -6.3162E-05  4.8605E-04 -172.533
    50    6   0.0000   2.4999   0.0000  0.05555  -5.1191E-04 -5.8777E-05  5.1527E-04 -173.450
    51    6   0.0000   2.4999   0.0556  0.05555  -4.8192E-04 -6.3162E-05  4.8605E-04 -172.533
    52    6   0.0000   2.4999   0.1111  0.05555  -3.9707E-04 -5.8836E-05  4.0141E-04 -171.572
    53    6   0.0000   2.4999   0.1667  0.05555  -2.6621E-04 -4.3415E-05  2.6972E-04 -170.737
    54    6   0.0000   2.4999   0.2222  0.05555  -9.8696E-05 -1.7517E-05  1.0024E-04 -169.935
    55    7   0.0000   2.9999  -0.2222  0.05555   2.6489E-04  1.2315E-04  2.9211E-04   24.935
    56    7   0.0000   2.9999  -0.1667  0.05555   7.1390E-04  3.2344E-04  7.8375E-04   24.373
    57    7   0.0000   2.9999  -0.1111  0.05555   1.0657E-03  4.6787E-04  1.1639E-03   23.703
    58    7   0.0000   2.9999  -0.0556  0.05555   1.2971E-03  5.4618E-04  1.4074E-03   22.834
    59    7   0.0000   2.9999   0.0000  0.05555   1.3833E-03  5.5742E-04  1.4914E-03   21.948
    60    7   0.0000   2.9999   0.0556  0.05555   1.2971E-03  5.4618E-04  1.4074E-03   22.834
    61    7   0.0000   2.9999   0.1111  0.05555   1.0657E-03  4.6787E-04  1.1639E-03   23.703
    62    7   0.0000   2.9999   0.1667  0.05555   7.1390E-04  3.2344E-04  7.8375E-04   24.373
    63    7   0.0000   2.9999   0.2222  0.05555   2.6489E-04  1.2315E-04  2.9211E-04   24.935
    64    8   0.0000   3.4999  -0.2222  0.05555   1.4335E-03 -4.0793E-04  1.4904E-03  -15.885
    65    8   0.0000   3.4999  -0.1667  0.05555   3.8523E-03 -1.0334E-03  3.9885E-03  -15.016
    66    8   0.0000   3.4999  -0.1111  0.05555   5.7224E-03 -1.4229E-03  5.8966E-03  -13.963
    67    8   0.0000   3.4999  -0.0556  0.05555   6.9103E-03 -1.5420E-03  7.0802E-03  -12.579
    68    8   0.0000   3.4999   0.0000  0.05555   7.3041E-03 -1.4386E-03  7.4444E-03  -11.142
    69    8   0.0000   3.4999   0.0556  0.05555   6.9103E-03 -1.5420E-03  7.0802E-03  -12.579
    70    8   0.0000   3.4999   0.1111  0.05555   5.7224E-03 -1.4229E-03  5.8966E-03  -13.963
    71    8   0.0000   3.4999   0.1667  0.05555   3.8523E-03 -1.0334E-03  3.9885E-03  -15.016
    72    8   0.0000   3.4999   0.2222  0.05555   1.4335E-03 -4.0793E-04  1.4904E-03  -15.885
    73    9   0.0000   3.9999  -0.2222  0.05555   2.6471E-04  1.2311E-04  2.9194E-04   24.943
    74    9   0.0000   3.9999  -0.1667  0.05555   7.1342E-04  3.2334E-04  7.8327E-04   24.382
    75    9   0.0000   3.9999  -0.1111  0.05555   1.0650E-03  4.6774E-04  1.1632E-03   23.711
    76    9   0.0000   3.9999  -0.0556  0.05555   1.2963E-03  5.4603E-04  1.4066E-03   22.843
    77    9   0.0000   3.9999   0.0000  0.05555   1.3824E-03  5.5728E-04  1.4905E-03   21.956
    78    9   0.0000   3.9999   0.0556  0.05555   1.2963E-03  5.4603E-04  1.4066E-03   22.843
    79    9   0.0000   3.9999   0.1111  0.05555   1.0650E-03  4.6774E-04  1.1632E-03   23.711
    80    9   0.0000   3.9999   0.1667  0.05555   7.1342E-04  3.2334E-04  7.8327E-04   24.382
    81    9   0.0000   3.9999   0.2222  0.05555   2.6471E-04  1.2311E-04  2.9194E-04   24.943
    82   10   0.0000   4.4999  -0.2222  0.05555  -9.8319E-05 -1.7433E-05  9.9852E-05 -169.945
    83   10   0.0000   4.4999  -0.1667  0.05555  -2.6518E-04 -4.3202E-05  2.6868E-04 -170.747
    84   10   0.0000   4.4999  -0.1111  0.05555  -3.9555E-04 -5.8540E-05  3.9985E-04 -171.581
    85   10   0.0000   4.4999  -0.0556  0.05555  -4.8007E-04 -6.2834E-05  4.8416E-04 -172.543
    86   10   0.0000   4.4999   0.0000  0.05555  -5.0993E-04 -5.8460E-05  5.1327E-04 -173.460
    87   10   0.0000   4.4999   0.0556  0.05555  -4.8007E-04 -6.2834E-05  4.8416E-04 -172.543
    88   10   0.0000   4.4999   0.1111  0.05555  -3.9555E-04 -5.8540E-05  3.9985E-04 -171.581
    89   10   0.0000   4.4999   0.1667  0.05555  -2.6518E-04 -4.3202E-05  2.6868E-04 -170.747
    90   10   0.0000   4.4999   0.2222  0.05555  -9.8319E-05 -1.7433E-05  9.9852E-05 -169.945
    91   11   0.0000   4.9999  -0.2222  0.05555   5.4493E-05  7.5498E-07  5.4498E-05    0.794
    92   11   0.0000   4.9999  -0.1667  0.05555   1.4689E-04 -2.2522E-08  1.4689E-04   -0.009
    93   11   0.0000   4.9999  -0.1111  0.05555   2.1882E-04 -3.2089E-06  2.1884E-04   -0.840
    94   11   0.0000   4.9999  -0.0556  0.05555   2.6502E-04 -8.3225E-06  2.6515E-04   -1.799
    95   11   0.0000   4.9999   0.0000  0.05555   2.8083E-04 -1.3313E-05  2.8114E-04   -2.714
    96   11   0.0000   4.9999   0.0556  0.05555   2.6502E-04 -8.3225E-06  2.6515E-04   -1.799
    97   11   0.0000   4.9999   0.1111  0.05555   2.1882E-04 -3.2089E-06  2.1884E-04   -0.840
    98   11   0.0000   4.9999   0.1667  0.05555   1.4689E-04 -2.2521E-08  1.4689E-04   -0.009
    99   11   0.0000   4.9999   0.2222  0.05555   5.4493E-05  7.5498E-07  5.4498E-05    0.794
   100   12   0.0000   5.4999  -0.2222  0.05555  -3.5644E-05  3.1620E-06  3.5784E-05  174.931
   101   12   0.0000   5.4999  -0.1667  0.05555  -9.6023E-05  9.8527E-06  9.6527E-05  174.142
   102   12   0.0000   5.4999  -0.1111  0.05555  -1.4291E-04  1.6737E-05  1.4389E-04  173.320
   103   12   0.0000   5.4999  -0.0556  0.05555  -1.7284E-04  2.3161E-05  1.7439E-04  172.368
   104   12   0.0000   5.4999   0.0000  0.05555  -1.8288E-04  2.7478E-05  1.8493E-04  171.455
   105   12   0.0000   5.4999   0.0556  0.05555  -1.7284E-04  2.3161E-05  1.7439E-04  172.368
   106   12   0.0000   5.4999   0.1111  0.05555  -1.4291E-04  1.6737E-05  1.4389E-04  173.320
   107   12   0.0000   5.4999   0.1667  0.05555  -9.6023E-05  9.8527E-06  9.6527E-05  174.142
   108   12   0.0000   5.4999   0.2222  0.05555  -3.5644E-05  3.1620E-06  3.5784E-05  174.931
   109   13   0.0000   5.9998  -0.2222  0.05555   2.5684E-05 -4.1236E-06  2.6013E-05   -9.121
   110   13   0.0000   5.9998  -0.1667  0.05555   6.9161E-05 -1.2067E-05  7.0206E-05   -9.897
   111   13   0.0000   5.9998  -0.1111  0.05555   1.0286E-04 -1.9454E-05  1.0469E-04  -10.710
   112   13   0.0000   5.9998  -0.0556  0.05555   1.2428E-04 -2.5640E-05  1.2690E-04  -11.657
   113   13   0.0000   5.9998   0.0000  0.05555   1.3135E-04 -2.9284E-05  1.3458E-04  -12.568
   114   13   0.0000   5.9998   0.0556  0.05555   1.2428E-04 -2.5640E-05  1.2690E-04  -11.657
   115   13   0.0000   5.9998   0.1111  0.05555   1.0286E-04 -1.9454E-05  1.0469E-04  -10.710
   116   13   0.0000   5.9998   0.1667  0.05555   6.9161E-05 -1.2067E-05  7.0206E-05   -9.897
   117   13   0.0000   5.9998   0.2222  0.05555   2.5684E-05 -4.1236E-06  2.6013E-05   -9.121
   118   14   0.0000   6.4998  -0.2222  0.05555  -1.9748E-05  4.2144E-06  2.0193E-05  167.953
   119   14   0.0000   6.4998  -0.1667  0.05555  -5.3159E-05  1.2090E-05  5.4517E-05  167.187
   120   14   0.0000   6.4998  -0.1111  0.05555  -7.9024E-05  1.9144E-05  8.1310E-05  166.382
   121   14   0.0000   6.4998  -0.0556  0.05555  -9.5409E-05  2.4781E-05  9.8574E-05  165.440
   122   14   0.0000   6.4998   0.0000  0.05555  -1.0075E-04  2.7885E-05  1.0454E-04  164.530
   123   14   0.0000   6.4998   0.0556  0.05555  -9.5409E-05  2.4781E-05  9.8574E-05  165.440
   124   14   0.0000   6.4998   0.1111  0.05555  -7.9024E-05  1.9144E-05  8.1310E-05  166.382
   125   14   0.0000   6.4998   0.1667  0.05555  -5.3159E-05  1.2090E-05  5.4517E-05  167.187
   126   14   0.0000   6.4998   0.2222  0.05555  -1.9748E-05  4.2144E-06  2.0193E-05  167.953
   127   15   0.0000   6.9998  -0.2222  0.05555   1.5927E-05 -4.0219E-06  1.6427E-05  -14.172
   128   15   0.0000   6.9998  -0.1667  0.05555   4.2862E-05 -1.1429E-05  4.4359E-05  -14.930
   129   15   0.0000   6.9998  -0.1111  0.05555   6.3693E-05 -1.7938E-05  6.6171E-05  -15.729
   130   15   0.0000   6.9998  -0.0556  0.05555   7.6856E-05 -2.3012E-05  8.0227E-05  -16.668
   131   15   0.0000   6.9998   0.0000  0.05555   8.1114E-05 -2.5695E-05  8.5087E-05  -17.577
   132   15   0.0000   6.9998   0.0556  0.05555   7.6856E-05 -2.3012E-05  8.0227E-05  -16.668
   133   15   0.0000   6.9998   0.1111  0.05555   6.3693E-05 -1.7938E-05  6.6171E-05  -15.729
   134   15   0.0000   6.9998   0.1667  0.05555   4.2862E-05 -1.1429E-05  4.4359E-05  -14.930
   135   15   0.0000   6.9998   0.2222  0.05555   1.5927E-05 -4.0219E-06  1.6427E-05  -14.172
   136   16   0.0000   7.4998  -0.2222  0.05555  -1.3347E-05  3.7354E-06  1.3860E-05  164.365
   137   16   0.0000   7.4998  -0.1667  0.05555  -3.5913E-05  1.0560E-05  3.7434E-05  163.614
   138   16   0.0000   7.4998  -0.1111  0.05555  -5.3354E-05  1.6497E-05  5.5846E-05  162.819
   139   16   0.0000   7.4998  -0.0556  0.05555  -6.4356E-05  2.1057E-05  6.7713E-05  161.882
   140   16   0.0000   7.4998   0.0000  0.05555  -6.7893E-05  2.3412E-05  7.1816E-05  160.974
   141   16   0.0000   7.4998   0.0556  0.05555  -6.4356E-05  2.1057E-05  6.7713E-05  161.882
   142   16   0.0000   7.4998   0.1111  0.05555  -5.3354E-05  1.6497E-05  5.5846E-05  162.819
   143   16   0.0000   7.4998   0.1667  0.05555  -3.5913E-05  1.0560E-05  3.7434E-05  163.614
   144   16   0.0000   7.4998   0.2222  0.05555  -1.3347E-05  3.7354E-06  1.3860E-05  164.365
   145   17   0.0000   7.9998  -0.2222  0.05555   1.1576E-05 -3.4126E-06  1.2069E-05  -16.425
   146   17   0.0000   7.9998  -0.1667  0.05555   3.1147E-05 -9.6250E-06  3.2600E-05  -17.172
   147   17   0.0000   7.9998  -0.1111  0.05555   4.6267E-05 -1.5001E-05  4.8638E-05  -17.965
   148   17   0.0000   7.9998  -0.0556  0.05555   5.5797E-05 -1.9103E-05  5.8976E-05  -18.900
   149   17   0.0000   7.9998   0.0000  0.05555   5.8850E-05 -2.1196E-05  6.2550E-05  -19.807
   150   17   0.0000   7.9998   0.0556  0.05555   5.5797E-05 -1.9103E-05  5.8976E-05  -18.900
   151   17   0.0000   7.9998   0.1111  0.05555   4.6267E-05 -1.5001E-05  4.8638E-05  -17.965
   152   17   0.0000   7.9998   0.1667  0.05555   3.1147E-05 -9.6250E-06  3.2600E-05  -17.172
   153   17   0.0000   7.9998   0.2222  0.05555   1.1576E-05 -3.4126E-06  1.2069E-05  -16.425
   154   18   0.0000   8.4998  -0.2222  0.05555  -1.0412E-05  3.0461E-06  1.0849E-05  163.693
   155   18   0.0000   8.4998  -0.1667  0.05555  -2.8017E-05  8.5946E-06  2.9306E-05  162.946
   156   18   0.0000   8.4998  -0.1111  0.05555  -4.1621E-05  1.3400E-05  4.3725E-05  162.154
   157   18   0.0000   8.4998  -0.0556  0.05555  -5.0197E-05  1.7070E-05  5.3020E-05  161.219
   158   18   0.0000   8.4998   0.0000  0.05555  -5.2946E-05  1.8945E-05  5.6234E-05  160.312
   159   18   0.0000   8.4998   0.0556  0.05555  -5.0197E-05  1.7070E-05  5.3020E-05  161.219
   160   18   0.0000   8.4998   0.1111  0.05555  -4.1621E-05  1.3400E-05  4.3725E-05  162.154
   161   18   0.0000   8.4998   0.1667  0.05555  -2.8017E-05  8.5946E-06  2.9306E-05  162.946
   162   18   0.0000   8.4998   0.2222  0.05555  -1.0412E-05  3.0461E-06  1.0849E-05  163.693
   163   19   0.0000   8.9998  -0.2222  0.05555   9.8509E-06 -2.5257E-06  1.0170E-05  -14.381
   164   19   0.0000   8.9998  -0.1667  0.05555   2.6516E-05 -7.1728E-06  2.7469E-05  -15.137
   165   19   0.0000   8.9998  -0.1111  0.05555   3.9407E-05 -1.1252E-05  4.0982E-05  -15.935
   166   19   0.0000   8.9998  -0.0556  0.05555   4.7552E-05 -1.4424E-05  4.9692E-05  -16.874
   167   19   0.0000   8.9998   0.0000  0.05555   5.0185E-05 -1.6096E-05  5.2703E-05  -17.783
   168   19   0.0000   8.9998   0.0556  0.05555   4.7552E-05 -1.4424E-05  4.9692E-05  -16.874
   169   19   0.0000   8.9998   0.1111  0.05555   3.9407E-05 -1.1252E-05  4.0982E-05  -15.935
   170   19   0.0000   8.9998   0.1667  0.05555   2.6516E-05 -7.1728E-06  2.7469E-05  -15.137
   171   19   0.0000   8.9998   0.2222  0.05555   9.8509E-06 -2.5257E-06  1.0170E-05  -14.381
   172   20   0.0000   9.4998  -0.2222  0.05555  -1.0511E-05  1.1258E-06  1.0572E-05  173.887
   173   20   0.0000   9.4998  -0.1667  0.05555  -2.8312E-05  3.4201E-06  2.8518E-05  173.112
   174   20   0.0000   9.4998  -0.1111  0.05555  -4.2126E-05  5.6958E-06  4.2510E-05  172.300
   175   20   0.0000   9.4998  -0.0556  0.05555  -5.0933E-05  7.7461E-06  5.1518E-05  171.352
   176   20   0.0000   9.4998   0.0000  0.05555  -5.3873E-05  9.0724E-06  5.4631E-05  170.441
