1



                                 *********************************************

                                    NUMERICAL ELECTROMAGNETICS CODE (NEC-2D)

                                 *********************************************




                                     - - - - COMMENTS - - - -


                                                                                                     
                          forw:-999, 0 ; back: 0, 0                                                  
                                                                                                     




                                 - - - STRUCTURE SPECIFICATION - - -

                                     COORDINATES MUST BE INPUT IN
                                     METERS OR BE SCALED TO METERS
                                     BEFORE STRUCTURE INPUT IS ENDED


  WIRE                                                                               NO. OF    FIRST  LAST     TAG
  NO.        X1         Y1         Z1          X2         Y2         Z2      RADIUS   SEG.     SEG.   SEG.     NO.
    10    2   0.0000   0.5000  -0.2222  0.05555  -7.5274E-06  1.8181E-07  7.5296E-06  178.616
    11    2   0.0000   0.5000  -0.1667  0.05555  -2.0330E-05  7.5543E-07  2.0344E-05  177.872
    12    2   0.0000   0.5000  -0.1111  0.05555  -3.0319E-05  1.5457E-06  3.0359E-05  177.082
    13    2   0.0000   0.5000  -0.0556  0.05555  -3.6732E-05  2.4736E-06  3.6815E-05  176.147
    14    2   0.0000   0.5000   0.0000  0.05555  -3.8913E-05  3.2400E-06  3.9048E-05  175.240
    15    2   0.0000   0.5000   0.0556  0.05555  -3.6732E-05  2.4736E-06  3.6815E-05  176.147
    16    2   0.0000   0.5000   0.1111  0.05555  -3.0319E-05  1.5457E-06  3.0359E-05  177.082
    17    2   0.0000   0.5000   0.1667  0.05555  -2.0330E-05  7.5543E-07  2.0344E-05  177.872
    18    2   0.0000   0.5000   0.2222  0.05555  -7.5274E-06  1.8181E-07  7.5296E-06  178.616
    19    3   0.0000   1.0000  -0.2222  0.05555   7.5435E-06 -5.8086E-07  7.5658E-06   -4.403
    20    3   0.0000   1.0000  -0.1667  0.05555   2.0364E-05 -1.8290E-06  2.0446E-05   -5.132
    21    3   0.0000   1.0000  -0.1111  0.05555   3.0351E-05 -3.1432E-06  3.0514E-05   -5.913
    22    3   0.0000   1.0000  -0.0556  0.05555   3.6742E-05 -4.4077E-06  3.7005E-05   -6.841
    23    3   0.0000   1.0000   0.0000  0.05555   3.8891E-05 -5.2901E-06  3.9250E-05   -7.746
    24    3   0.0000   1.0000   0.0556  0.05555   3.6742E-05 -4.4077E-06  3.7005E-05   -6.841
    25    3   0.0000   1.0000   0.1111  0.05555   3.0351E-05 -3.1432E-06  3.0514E-05   -5.913
    26    3   0.0000   1.0000   0.1667  0.05555   2.0364E-05 -1.8290E-06  2.0446E-05   -5.132
    27    3   0.0000   1.0000   0.2222  0.05555   7.5435E-06 -5.8086E-07  7.5658E-06   -4.403
    28    4   0.0000   1.5000  -0.2222  0.05555  -7.8059E-06  7.8334E-07  7.8451E-06  174.269
    29    4   0.0000   1.5000  -0.1667  0.05555  -2.1067E-05  2.3834E-06  2.1201E-05  173.545
    30    4   0.0000   1.5000  -0.1111  0.05555  -3.1390E-05  3.9830E-06  3.1641E-05  172.769
    31    4   0.0000   1.5000  -0.0556  0.05555  -3.7985E-05  5.4452E-06  3.8373E-05  171.842
    32    4   0.0000   1.5000   0.0000  0.05555  -4.0193E-05  6.4108E-06  4.0701E-05  170.938
    33    4   0.0000   1.5000   0.0556  0.05555  -3.7985E-05  5.4452E-06  3.8373E-05  171.842
    34    4   0.0000   1.5000   0.1111  0.05555  -3.1390E-05  3.9830E-06  3.1641E-05  172.769
    35    4   0.0000   1.5000   0.1667  0.05555  -2.1067E-05  2.3834E-06  2.1201E-05  173.545
    36    4   0.0000   1.5000   0.2222  0.05555  -7.8059E-06  7.8334E-07  7.8451E-06  174.269
    37    5   0.0000   2.0000  -0.2222  0.05555   8.2344E-06 -9.1432E-07  8.2850E-06   -6.336
    38    5   0.0000   2.0000  -0.1667  0.05555   2.2220E-05 -2.7514E-06  2.2390E-05   -7.059
    39    5   0.0000   2.0000  -0.1111  0.05555   3.3103E-05 -4.5550E-06  3.3415E-05   -7.835
    40    5   0.0000   2.0000  -0.0556  0.05555   4.0051E-05 -6.1721E-06  4.0524E-05   -8.761
    41    5   0.0000   2.0000   0.0000  0.05555   4.2372E-05 -7.2161E-06  4.2982E-05   -9.665
    42    5   0.0000   2.0000   0.0556  0.05555   4.0051E-05 -6.1721E-06  4.0524E-05   -8.761
    43    5   0.0000   2.0000   0.1111  0.05555   3.3103E-05 -4.5550E-06  3.3415E-05   -7.835
    44    5   0.0000   2.0000   0.1667  0.05555   2.2220E-05 -2.7514E-06  2.2390E-05   -7.059
    45    5   0.0000   2.0000   0.2222  0.05555   8.2344E-06 -9.1432E-07  8.2850E-06   -6.336
    46    6   0.0000   2.4999  -0.2222  0.05555  -8.8122E-06  1.0106E-06  8.8700E-06  173.458
    47    6   0.0000   2.4999  -0.1667  0.05555  -2.3778E-05  3.0315E-06  2.3970E-05  172.734
    48    6   0.0000   2.4999  -0.1111  0.05555  -3.5421E-05  5.0044E-06  3.5773E-05  171.958
    49    6   0.0000   2.4999  -0.0556  0.05555  -4.2852E-05  6.7625E-06  4.3383E-05  171.032
    50    6   0.0000   2.4999   0.0000  0.05555  -4.5333E-05  7.8892E-06  4.6014E-05  170.128
    51    6   0.0000   2.4999   0.0556  0.05555  -4.2852E-05  6.7625E-06  4.3383E-05  171.032
    52    6   0.0000   2.4999   0.1111  0.05555  -3.5421E-05  5.0044E-06  3.5773E-05  171.958
    53    6   0.0000   2.4999   0.1667  0.05555  -2.3778E-05  3.0315E-06  2.3970E-05  172.734
    54    6   0.0000   2.4999   0.2222  0.05555  -8.8122E-06  1.0106E-06  8.8700E-06  173.458
    55    7   0.0000   2.9999  -0.2222  0.05555   9.5487E-06 -1.0850E-06  9.6101E-06   -6.483
    56    7   0.0000   2.9999  -0.1667  0.05555   2.5764E-05 -3.2581E-06  2.5969E-05   -7.207
    57    7   0.0000   2.9999  -0.1111  0.05555   3.8379E-05 -5.3834E-06  3.8755E-05   -7.985
    58    7   0.0000   2.9999  -0.0556  0.05555   4.6431E-05 -7.2805E-06  4.6998E-05   -8.912
    59    7   0.0000   2.9999   0.0000  0.05555   4.9119E-05 -8.4986E-06  4.9849E-05   -9.816
    60    7   0.0000   2.9999   0.0556  0.05555   4.6431E-05 -7.2805E-06  4.6998E-05   -8.912
    61    7   0.0000   2.9999   0.1111  0.05555   3.8379E-05 -5.3834E-06  3.8755E-05   -7.985
    62    7   0.0000   2.9999   0.1667  0.05555   2.5764E-05 -3.2581E-06  2.5969E-05   -7.207
    63    7   0.0000   2.9999   0.2222  0.05555   9.5487E-06 -1.0850E-06  9.6101E-06   -6.483
    64    8   0.0000   3.4999  -0.2222  0.05555  -1.0472E-05  1.1412E-06  1.0534E-05  173.780
    65    8   0.0000   3.4999  -0.1667  0.05555  -2.8254E-05  3.4426E-06  2.8463E-05  173.053
    66    8   0.0000   3.4999  -0.1111  0.05555  -4.2089E-05  5.7101E-06  4.2475E-05  172.274
    67    8   0.0000   3.4999  -0.0556  0.05555  -5.0922E-05  7.7501E-06  5.1509E-05  171.346
    68    8   0.0000   3.4999   0.0000  0.05555  -5.3874E-05  9.0720E-06  5.4632E-05  170.441
    69    8   0.0000   3.4999   0.0556  0.05555  -5.0922E-05  7.7501E-06  5.1509E-05  171.346
    70    8   0.0000   3.4999   0.1111  0.05555  -4.2089E-05  5.7101E-06  4.2475E-05  172.274
    71    8   0.0000   3.4999   0.1667  0.05555  -2.8254E-05  3.4426E-06  2.8463E-05  173.053
    72    8   0.0000   3.4999   0.2222  0.05555  -1.0472E-05  1.1412E-06  1.0534E-05  173.780
    73    9   0.0000   3.9999  -0.2222  0.05555   1.1628E-05 -1.1770E-06  1.1687E-05   -5.780
    74    9   0.0000   3.9999  -0.1667  0.05555   3.1375E-05 -3.5804E-06  3.1578E-05   -6.510
    75    9   0.0000   3.9999  -0.1111  0.05555   4.6741E-05 -5.9805E-06  4.7122E-05   -7.291
    76    9   0.0000   3.9999  -0.0556  0.05555   5.6556E-05 -8.1703E-06  5.7143E-05   -8.220
    77    9   0.0000   3.9999   0.0000  0.05555   5.9840E-05 -9.6124E-06  6.0607E-05   -9.126
    78    9   0.0000   3.9999   0.0556  0.05555   5.6556E-05 -8.1703E-06  5.7143E-05   -8.220
    79    9   0.0000   3.9999   0.1111  0.05555   4.6741E-05 -5.9805E-06  4.7122E-05   -7.291
    80    9   0.0000   3.9999   0.1667  0.05555   3.1375E-05 -3.5804E-06  3.1578E-05   -6.510
    81    9   0.0000   3.9999   0.2222  0.05555   1.1628E-05 -1.1770E-06  1.1687E-05   -5.780
    82   10   0.0000   4.4999  -0.2222  0.05555  -1.3091E-05  1.1841E-06  1.3144E-05  174.832
    83   10   0.0000   4.4999  -0.1667  0.05555  -3.5323E-05  3.6519E-06  3.5511E-05  174.097
    84   10   0.0000   4.4999  -0.1111  0.05555  -5.2626E-05  6.1694E-06  5.2987E-05  173.314
    85   10   0.0000   4.4999  -0.0556  0.05555  -6.3686E-05  8.5164E-06  6.4253E-05  172.383
    86   10   0.0000   4.4999   0.0000  0.05555  -6.7395E-05  1.0099E-05  6.8148E-05  171.477
    87   10   0.0000   4.4999   0.0556  0.05555  -6.3686E-05  8.5164E-06  6.4253E-05  172.383
    88   10   0.0000   4.4999   0.1111  0.05555  -5.2626E-05  6.1694E-06  5.2987E-05  173.314
    89   10   0.0000   4.4999   0.1667  0.05555  -3.5323E-05  3.6519E-06  3.5511E-05  174.097
    90   10   0.0000   4.4999   0.2222  0.05555  -1.3091E-05  1.1841E-06  1.3144E-05  174.832
    91   11   0.0000   4.9999  -0.2222  0.05555   1.4971E-05 -1.1450E-06  1.5015E-05   -4.374
    92   11   0.0000   4.9999  -0.1667  0.05555   4.0400E-05 -3.6144E-06  4.0561E-05   -5.112
    93   11   0.0000   4.9999  -0.1111  0.05555   6.0198E-05 -6.2199E-06  6.0518E-05   -5.899
    94   11   0.0000   4.9999  -0.0556  0.05555   7.2862E-05 -8.7286E-06  7.3383E-05   -6.831
    95   11   0.0000   4.9999   0.0000  0.05555   7.7122E-05 -1.0479E-05  7.7830E-05   -7.738
    96   11   0.0000   4.9999   0.0556  0.05555   7.2862E-05 -8.7286E-06  7.3383E-05   -6.831
    97   11   0.0000   4.9999   0.1111  0.05555   6.0198E-05 -6.2199E-06  6.0518E-05   -5.899
    98   11   0.0000   4.9999   0.1667  0.05555   4.0400E-05 -3.6144E-06  4.0561E-05   -5.112
    99   11   0.0000   4.9999   0.2222  0.05555   1.4971E-05 -1.1450E-06  1.5015E-05   -4.374
   100   12   0.0000   5.4999  -0.2222  0.05555  -1.7447E-05  1.0264E-06  1.7477E-05  176.633
   101   12   0.0000   5.4999  -0.1667  0.05555  -4.7085E-05  3.3840E-06  4.7206E-05  175.889
   102   12   0.0000   5.4999  -0.1111  0.05555  -7.0169E-05  6.0171E-06  7.0427E-05  175.099
   103   12   0.0000   5.4999  -0.0556  0.05555  -8.4951E-05  8.6821E-06  8.5394E-05  174.165
   104   12   0.0000   5.4999   0.0000  0.05555  -8.9941E-05  1.0633E-05  9.0568E-05  173.257
   105   12   0.0000   5.4999   0.0556  0.05555  -8.4951E-05  8.6821E-06  8.5394E-05  174.165
   106   12   0.0000   5.4999   0.1111  0.05555  -7.0169E-05  6.0171E-06  7.0427E-05  175.099
   107   12   0.0000   5.4999   0.1667  0.05555  -4.7085E-05  3.3840E-06  4.7206E-05  175.889
   108   12   0.0000   5.4999   0.2222  0.05555  -1.7447E-05  1.0264E-06  1.7477E-05  176.633
   109   13   0.0000   5.9998  -0.2222  0.05555   2.0811E-05 -7.6153E-07  2.0825E-05   -2.096
   110   13   0.0000   5.9998  -0.1667  0.05555   5.6169E-05 -2.7926E-06  5.6238E-05   -2.846
   111   13   0.0000   5.9998  -0.1111  0.05555   8.3723E-05 -5.3275E-06  8.3893E-05   -3.641
   112   13   0.0000   5.9998  -0.0556  0.05555   1.0139E-04 -8.1180E-06  1.0171E-04   -4.578
   113   13   0.0000   5.9998   0.0000  0.05555   1.0738E-04 -1.0313E-05  1.0788E-04   -5.486
   114   13   0.0000   5.9998   0.0556  0.05555   1.0139E-04 -8.1180E-06  1.0171E-04   -4.578
   115   13   0.0000   5.9998   0.1111  0.05555   8.3723E-05 -5.3275E-06  8.3893E-05   -3.641
   116   13   0.0000   5.9998   0.1667  0.05555   5.6169E-05 -2.7926E-06  5.6238E-05   -2.846
   117   13   0.0000   5.9998   0.2222  0.05555   2.0811E-05 -7.6153E-07  2.0825E-05   -2.096
   118   14   0.0000   6.4998  -0.2222  0.05555  -2.5577E-05  2.1152E-07  2.5578E-05  179.526
   119   14   0.0000   6.4998  -0.1667  0.05555  -6.9043E-05  1.4849E-06  6.9059E-05  178.768
   120   14   0.0000   6.4998  -0.1111  0.05555  -1.0294E-04  3.6523E-06  1.0300E-04  177.968
   121   14   0.0000   6.4998  -0.0556  0.05555  -1.2471E-04  6.4742E-06  1.2487E-04  177.028
   122   14   0.0000   6.4998   0.0000  0.05555  -1.3213E-04  8.9634E-06  1.3243E-04  176.119
   123   14   0.0000   6.4998   0.0556  0.05555  -1.2471E-04  6.4742E-06  1.2487E-04  177.028
   124   14   0.0000   6.4998   0.1111  0.05555  -1.0294E-04  3.6523E-06  1.0300E-04  177.968
   125   14   0.0000   6.4998   0.1667  0.05555  -6.9043E-05  1.4849E-06  6.9059E-05  178.768
   126   14   0.0000   6.4998   0.2222  0.05555  -2.5577E-05  2.1152E-07  2.5578E-05  179.526
   127   15   0.0000   6.9998  -0.2222  0.05555   3.2724E-05  9.4390E-07  3.2738E-05    1.652
   128   15   0.0000   6.9998  -0.1667  0.05555   8.8351E-05  1.3644E-06  8.8361E-05    0.885
   129   15   0.0000   6.9998  -0.1111  0.05555   1.3176E-04  1.8020E-07  1.3176E-04    0.078
   130   15   0.0000   6.9998  -0.0556  0.05555   1.5971E-04 -2.4120E-06  1.5973E-04   -0.865
   131   15   0.0000   6.9998   0.0000  0.05555   1.6931E-04 -5.2482E-06  1.6939E-04   -1.775
   132   15   0.0000   6.9998   0.0556  0.05555   1.5971E-04 -2.4120E-06  1.5973E-04   -0.865
   133   15   0.0000   6.9998   0.1111  0.05555   1.3176E-04  1.8020E-07  1.3176E-04    0.078
   134   15   0.0000   6.9998   0.1667  0.05555   8.8351E-05  1.3644E-06  8.8361E-05    0.885
   135   15   0.0000   6.9998   0.2222  0.05555   3.2724E-05  9.4390E-07  3.2738E-05    1.652
   136   16   0.0000   7.4998  -0.2222  0.05555  -4.4332E-05 -3.5370E-06  4.4473E-05 -175.438
   137   16   0.0000   7.4998  -0.1667  0.05555  -1.1972E-04 -7.9166E-06  1.1998E-04 -176.217
   138   16   0.0000   7.4998  -0.1111  0.05555  -1.7862E-04 -9.2647E-06  1.7886E-04 -177.031
   139   16   0.0000   7.4998  -0.0556  0.05555  -2.1664E-04 -7.6447E-06  2.1678E-04 -177.979
   140   16   0.0000   7.4998   0.0000  0.05555  -2.2984E-04 -4.4499E-06  2.2988E-04 -178.891
   141   16   0.0000   7.4998   0.0556  0.05555  -2.1664E-04 -7.6447E-06  2.1678E-04 -177.979
   142   16   0.0000   7.4998   0.1111  0.05555  -1.7862E-04 -9.2647E-06  1.7886E-04 -177.031
   143   16   0.0000   7.4998   0.1667  0.05555  -1.1972E-04 -7.9166E-06  1.1998E-04 -176.217
   144   16   0.0000   7.4998   0.2222  0.05555  -4.4332E-05 -3.5370E-06  4.4473E-05 -175.438
   145   17   0.0000   7.9998  -0.2222  0.05555   6.5572E-05  1.0190E-05  6.6359E-05    8.833
   146   17   0.0000   7.9998  -0.1667  0.05555   1.7713E-04  2.5028E-05  1.7889E-04    8.043
   147   17   0.0000   7.9998  -0.1111  0.05555   2.6443E-04  3.3499E-05  2.6654E-04    7.220
   148   17   0.0000   7.9998  -0.0556  0.05555   3.2103E-04  3.5251E-05  3.2296E-04    6.266
   149   17   0.0000   7.9998   0.0000  0.05555   3.4096E-04  3.1945E-05  3.4245E-04    5.352
   150   17   0.0000   7.9998   0.0556  0.05555   3.2103E-04  3.5251E-05  3.2296E-04    6.266
   151   17   0.0000   7.9998   0.1111  0.05555   2.6443E-04  3.3499E-05  2.6654E-04    7.220
   152   17   0.0000   7.9998   0.1667  0.05555   1.7713E-04  2.5028E-05  1.7889E-04    8.043
   153   17   0.0000   7.9998   0.2222  0.05555   6.5572E-05  1.0190E-05  6.6359E-05    8.833
   154   18   0.0000   8.4998  -0.2222  0.05555  -1.1316E-04 -3.2106E-05  1.1762E-04 -164.160
   155   18   0.0000   8.4998  -0.1667  0.05555  -3.0574E-04 -8.2213E-05  3.1660E-04 -164.949
   156   18   0.0000   8.4998  -0.1111  0.05555  -4.5682E-04 -1.1581E-04  4.7127E-04 -165.775
   157   18   0.0000   8.4998  -0.0556  0.05555  -5.5547E-04 -1.3098E-04  5.7070E-04 -166.731
   158   18   0.0000   8.4998   0.0000  0.05555  -5.9103E-04 -1.2944E-04  6.0504E-04 -167.646
   159   18   0.0000   8.4998   0.0556  0.05555  -5.5547E-04 -1.3098E-04  5.7070E-04 -166.731
   160   18   0.0000   8.4998   0.1111  0.05555  -4.5682E-04 -1.1581E-04  4.7127E-04 -165.775
   161   18   0.0000   8.4998   0.1667  0.05555  -3.0574E-04 -8.2213E-05  3.1660E-04 -164.949
   162   18   0.0000   8.4998   0.2222  0.05555  -1.1316E-04 -3.2106E-05  1.1762E-04 -164.160
   163   19   0.0000   8.9998  -0.2222  0.05555   2.8609E-04  1.5038E-04  3.2321E-04   27.728
   164   19   0.0000   8.9998  -0.1667  0.05555   7.7202E-04  3.9596E-04  8.6764E-04   27.153
   165   19   0.0000   8.9998  -0.1111  0.05555   1.1538E-03  5.7459E-04  1.2890E-03   26.473
   166   19   0.0000   8.9998  -0.0556  0.05555   1.4060E-03  6.7363E-04  1.5590E-03   25.600
   167   19   0.0000   8.9998   0.0000  0.05555   1.5009E-03  6.9068E-04  1.6522E-03   24.712
   168   19   0.0000   8.9998   0.0556  0.05555   1.4060E-03  6.7363E-04  1.5590E-03   25.600
   169   19   0.0000   8.9998   0.1111  0.05555   1.1538E-03  5.7459E-04  1.2890E-03   26.473
   170   19   0.0000   8.9998   0.1667  0.05555   7.7202E-04  3.9596E-04  8.6764E-04   27.153
   171   19   0.0000   8.9998   0.2222  0.05555   2.8609E-04  1.5038E-04  3.2321E-04   27.728
   172   20   0.0000   9.4998  -0.2222  0.05555   1.3977E-03 -4.8506E-04  1.4795E-03  -19.139
   173   20   0.0000   9.4998  -0.1667  0.05555   3.7540E-03 -1.2394E-03  3.9533E-03  -18.271
   174   20   0.0000   9.4998  -0.1111  0.05555   5.5725E-03 -1.7272E-03  5.8340E-03  -17.221
   175   20   0.0000   9.4998  -0.0556  0.05555   6.7232E-03 -1.9073E-03  6.9885E-03  -15.838
   176   20   0.0000   9.4998   0.0000  0.05555   7.0999E-03 -1.8225E-03  7.3300E-03  -14.397
